Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL,Predicted_Anomaly,Anomaly_Probability
3:00,6ALTE,3.781,1.493,0.575,0.042,22.659,0.743,0.985,0.01,3.0,2.0,5.0,1,0.9336369739924284
20:30,6ULTE,2.021,3.335,0.569,0.075,29.265,1.049,1.314,0.01,6.0,3.0,9.0,0,0.02440685938472667
11:30,2ALTE,0.505,0.404,0.014,0.01,0.227,0.097,1.011,0.01,2.0,1.0,3.0,0,0.005168981386469435
6:45,3CLTE,1.011,0.505,0.238,0.021,20.962,0.609,1.011,1.011,2.0,1.0,3.0,0,0.0011188484304660417
15:45,6CLTE,3.881,0.498,0.076,0.041,3.936,1.768,1.025,0.01,3.0,2.0,5.0,1,0.9731321298495856
23:45,7CLTE,0.199,0.697,0.487,0.018,29.461,0.67,1.045,0.01,3.0,2.0,5.0,1,0.9948175171365274
9:15,1BLTE,9.297,1.718,0.754,0.074,15.944,2.416,1.192,1.041,4.0,3.0,7.0,0,0.0014914770318606625
21:30,3CLTE,6.568,2.324,0.699,0.058,32.333,1.186,1.112,1.021,4.0,3.0,7.0,0,0.0016883729856695215
2:00,2ALTE,0.0,0.404,0.003,0.003,0.003,0.003,1.011,0.01,1.0,1.0,2.0,0,0.0009826040952575937
11:45,3ALTE,14.627,1.891,0.44,0.065,14.611,0.696,1.254,1.124,5.0,4.0,9.0,1,0.9817942379446697
9:45,7ULTE,2.223,3.335,0.564,0.065,33.423,1.398,1.344,0.01,6.0,4.0,10.0,0,0.007181865244440837
13:15,6BLTE,21.119,11.722,5.14,0.645,55.139,40.857,1.374,0.01,6.0,4.0,10.0,0,0.07785822224278265
16:00,10CLTE,4.244,0.707,0.207,0.02,11.64,0.281,1.041,1.021,3.0,2.0,5.0,0,0.004904236659701636
13:45,10CLTE,5.154,0.606,0.103,0.061,6.342,3.28,1.061,1.091,3.0,3.0,6.0,0,0.04663204294407064
12:15,7CLTE,1.011,1.314,0.363,0.042,7.16,0.995,1.202,0.01,5.0,3.0,8.0,0,0.0013280172203773831
15:45,6CLTE,12.328,1.718,0.544,0.063,29.326,1.196,1.142,0.01,5.0,3.0,8.0,0,0.012087919331406035
8:45,2ALTE,0.303,0.404,0.096,0.008,0.924,0.052,1.011,0.01,1.0,1.0,2.0,0,0.0035567947530518902
9:30,7ALTE,0.1,0.498,0.079,0.018,5.917,0.491,1.045,0.01,4.0,2.0,6.0,1,0.9964921045293613
18:15,3CLTE,7.68,1.011,0.232,0.027,12.506,0.398,1.081,1.021,3.0,2.0,5.0,0,0.0031278998673266575
6:15,9BLTE,0.606,0.404,0.024,0.013,0.539,0.193,1.011,1.011,1.0,1.0,2.0,0,0.0005367282824672824
10:30,7ALTE,0.1,1.493,0.85,0.03,18.334,0.47,1.015,0.01,2.0,2.0,4.0,1,0.9988553166827199
12:45,10CLTE,3.133,0.707,0.106,0.022,2.488,0.296,1.122,1.152,4.0,3.0,7.0,0,0.06541371827699624
18:45,7WLTE,0.995,2.488,0.528,0.043,14.156,0.671,1.065,0.01,4.0,3.0,7.0,1,0.9924859141969843
